LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
2.02401E+13,64,M,13,456.5625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,456.575,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,64,M,13,456.5875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,456.6,0,,MO6,11K2F3E,50,50,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02401E+13,64,M,13,456.6125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,456.625,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,64,M,13,456.6375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Mobile operations is 6W.
2.02401E+13,64,M,13,456.65,0,,MO6,11K2F3E,50,50,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02401E+13,64,M,13,456.6625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,456.675,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 121: Frequency is in Shared Channel|Rule 133: IW, IP Frequency"
2.02401E+13,64,M,13,456.6875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,456.7,0,,MO6,11K2F3E,50,50,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02401E+13,64,M,13,456.7125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,456.725,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,456.7375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,456.75,0,,MO6,11K2F3E,50,50,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 131: IP Frequency
2.02401E+13,64,M,13,456.7625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,456.775,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,456.7875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,456.825,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,456.8375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,456.85,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,456.8625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,456.875,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,456.8875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,456.9,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,456.9125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,456.925,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,456.9375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,456.95,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,456.9625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,456.975,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,456.9875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.0125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.025,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.0375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.05,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.0625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.075,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.0875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.1,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.1125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.125,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.1375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.15,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.1625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.175,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.1875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.2,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.2125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.225,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.2375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.25,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.2625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.275,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.2875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.3,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.3125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Mobile operations is 6W.
2.02401E+13,64,M,13,457.325,0,,MO6,11K2F3E,50,50,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
2.02401E+13,64,M,13,457.3375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.35,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.3625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
2.02401E+13,64,M,13,457.3875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.4,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.4125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Mobile operations is 6W.
2.02401E+13,64,M,13,457.425,0,,MO6,11K2F3E,50,50,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
2.02401E+13,64,M,13,457.4375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.45,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.4625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.475,0,,MO6,11K2F3E,50,50,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
2.02401E+13,64,M,13,457.4875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.5,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.5125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Mobile operations is 6W.
2.02401E+13,64,M,13,457.525,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
2.02401E+13,64,M,13,457.55,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
2.02401E+13,64,M,13,457.5625,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
2.02401E+13,64,M,13,457.575,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
2.02401E+13,64,M,13,457.5875,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
2.02401E+13,64,M,13,457.6,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
2.02401E+13,64,M,13,457.6125,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling"
2.02401E+13,64,M,13,457.625,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.6375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.65,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.6625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.675,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.6875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.7,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.7125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.725,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.7375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.75,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.7625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Mobile operations is 6W.
2.02401E+13,64,M,13,457.775,0,,MO6,11K2F3E,50,50,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
2.02401E+13,64,M,13,457.7875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.8,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.8125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.825,0,,MO6,11K2F3E,50,50,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
2.02401E+13,64,M,13,457.8375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.85,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.8625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Mobile operations is 6W.
2.02401E+13,64,M,13,457.875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
2.02401E+13,64,M,13,457.8875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,457.975,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,457.9875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,458,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,458.0125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,459,0,,MO6,11K2F3E,50,50,0,0,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 131: IP Frequency
2.02401E+13,64,M,13,460.6625,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: For non AT Applicant type, Max ERP of 10 Watts within 80 km of airports. Airport: Manchester (MHT)"
2.02401E+13,64,M,13,460.6875,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: For non AT Applicant type, Max ERP of 10 Watts within 80 km of airports. Airport: Manchester (MHT)"
2.02401E+13,64,M,13,460.7125,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: For non AT Applicant type, Max ERP of 10 Watts within 80 km of airports. Airport: Manchester (MHT)"
2.02401E+13,64,M,13,460.7375,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: For non AT Applicant type, Max ERP of 10 Watts within 80 km of airports. Airport: Manchester (MHT)"
2.02401E+13,64,M,13,460.7625,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: For non AT Applicant type, Max ERP of 10 Watts within 80 km of airports. Airport: Manchester (MHT)"
2.02401E+13,64,M,13,460.7875,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: For non AT Applicant type, Max ERP of 10 Watts within 80 km of airports. Airport: Manchester (MHT)"
2.02401E+13,64,M,13,460.8125,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: For non AT Applicant type, Max ERP of 10 Watts within 80 km of airports. Airport: Manchester (MHT)"
2.02401E+13,64,M,13,460.8375,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: For non AT Applicant type, Max ERP of 10 Watts within 80 km of airports. Airport: Manchester (MHT)"
2.02401E+13,64,M,13,460.8625,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: For non AT Applicant type, Max ERP of 10 Watts within 80 km of airports. Airport: Manchester (MHT)"
2.02401E+13,64,M,13,460.8875,0,,MO6,11K2F3E,50,50,0,0,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: For non AT Applicant type, Max ERP of 10 Watts within 80 km of airports. Airport: Manchester (MHT)"
2.02401E+13,64,M,13,460.9875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm|Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 87: Output power is limited to 2 watts
2.02401E+13,64,M,13,461.0125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm|Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 87: Output power is limited to 2 watts
2.02401E+13,64,M,13,461.025,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.05,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.075,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.1,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.125,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.15,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.175,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.2,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.225,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.25,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.275,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.3,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.325,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.35,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.375,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.3875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.4,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.4125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.425,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.4375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.45,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.4625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.475,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.4875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.5,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.5125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.525,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.5375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.55,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.5625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.575,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.5875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.6,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.6125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.625,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.6375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.65,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.6625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.675,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.6875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.7,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.7125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.725,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.7375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.75,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.7625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.775,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.7875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.8,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.8125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.825,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.8375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.85,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.8625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.875,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.8875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.9,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.9125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.925,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.9375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.95,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.9625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,461.975,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,461.9875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,462,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,462.0125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,462.025,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,462.0375,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,462.05,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,462.0625,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,462.075,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,462.0875,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,462.1,0,,MO6,11K2F3E,50,50,0,0,A,
2.02401E+13,64,M,13,462.1125,0,,MO6,11K2F3E,50,50,0,0,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
2.02401E+13,64,M,13,462.125,0,,MO6,11K2F3E,50,50,0,0,A,
