LogID,LineNum,Loc,LocNum,FreqLow,FreqHi,FreqType,Class,Emission,Power,Erp,Haat,TxAntHgt,CoordCode,ErrTxt
20231215090722,1,A,1,452.7,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,452.7125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,452.725,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,452.7375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,452.75,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,452.7625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W.
20231215090722,1,A,1,452.775,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20231215090722,1,A,1,452.7875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,452.8,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,452.8125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,452.825,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20231215090722,1,A,1,452.8375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,452.85,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,452.8625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 184: FCC Rule 84: For A2 Frequencies the maximum ERP for Operational Fixed or Base operations is 20W.
20231215090722,1,A,1,452.875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 121: Frequency is in Shared Channel|Rule 134: Frequency is for LR - Railroad
20231215090722,1,A,1,452.8875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,452.975,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,452.9875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,453,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,453.0125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,454,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 131: IP Frequency
20231215090722,1,A,1,457.525,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20231215090722,1,A,1,457.55,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20231215090722,1,A,1,457.5625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20231215090722,1,A,1,457.575,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20231215090722,1,A,1,457.5875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20231215090722,1,A,1,457.6,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling|Rule 260: FCC Rule 60: For Mobile Relay ops frequency pairing requires offset of 10.225 from Relay to Mobile."
20231215090722,1,A,1,457.6125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 12: This frequency may not be used aboard aircraft in flight.|Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 47: Frequency may be used for mobile, remote control and telemetering. A1D, A2D, F1D, or F2D possible.|Rule 160: FCC Rule 60: This CH frequency is not subject to the 2 Watt ERP restriction listed in (c)(60)(i).|Rule 160: FCC Rule 60: Applicant Type Must be CH - Cargo Handling"
20231215090722,1,A,1,459,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 8: Primary oil spill-Secondary FBM users required to forego use if primary users receive interference.|Rule 131: IP Frequency
20231215090722,1,A,1,460.65,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 61: Air Transportation frequency, available to I/B on a secondary basis."
20231215090722,1,A,1,460.6625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20231215090722,1,A,1,460.675,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 61: Air Transportation frequency, available to I/B on a secondary basis."
20231215090722,1,A,1,460.6875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20231215090722,1,A,1,460.7,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 61: Air Transportation frequency, available to I/B on a secondary basis."
20231215090722,1,A,1,460.7125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20231215090722,1,A,1,460.725,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 61: Air Transportation frequency, available to I/B on a secondary basis."
20231215090722,1,A,1,460.7375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20231215090722,1,A,1,460.75,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 61: Air Transportation frequency, available to I/B on a secondary basis."
20231215090722,1,A,1,460.7625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20231215090722,1,A,1,460.775,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 61: Air Transportation frequency, available to I/B on a secondary basis."
20231215090722,1,A,1,460.7875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20231215090722,1,A,1,460.8,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 61: Air Transportation frequency, available to I/B on a secondary basis."
20231215090722,1,A,1,460.8125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20231215090722,1,A,1,460.825,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 61: Air Transportation frequency, available to I/B on a secondary basis."
20231215090722,1,A,1,460.8375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20231215090722,1,A,1,460.85,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 61: Air Transportation frequency, available to I/B on a secondary basis."
20231215090722,1,A,1,460.8625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20231215090722,1,A,1,460.875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 61: Air Transportation frequency, available to I/B on a secondary basis."
20231215090722,1,A,1,460.8875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,"Rule 30: Telemetry operations will be authorized on a secondary basis.|Rule 61: Air Transportation frequency, available to I/B on a secondary basis.|Rule 69: Hospital & healthcare may use on secondary non interference basis. Output power not to exceed 20mW."
20231215090722,1,A,1,460.9875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm|Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 87: Output power is limited to 2 watts
20231215090722,1,A,1,461.0125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 65: Central station may communicate with police and fire.|Rule 66: Frequency is for CS - Central Station Alarm|Rule 83: Telemetry operations will be authorized on a secondary basis.|Rule 87: Output power is limited to 2 watts
20231215090722,1,A,1,461.025,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.05,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.075,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.1,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.15,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.175,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.2,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.225,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.25,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.275,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.3,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.325,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.35,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.3875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.4,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.4125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.425,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.4375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.45,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.4625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.475,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.4875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.5,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.5125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.525,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.5375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.55,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.5625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.575,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.5875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.6,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.6125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.6375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.65,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.6625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.675,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.6875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.7,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.7125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.725,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.7375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.75,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.7625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.775,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.7875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.8,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.8125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.825,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.8375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.85,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.8625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.8875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.9,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.9125,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.925,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.9375,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.95,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.9625,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
20231215090722,1,A,1,461.975,0,,FB2,7K60FXW,40,40,27.2,15.2,A,
20231215090722,1,A,1,461.9875,0,,FB2,7K60FXW,40,40,27.2,15.2,A,Rule 30: Telemetry operations will be authorized on a secondary basis.
